Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
176,30,80,31729,False,1.6,0,11/19/2022 11:09:12 AM,True,0,1,93,93.7,14289,,1.5,248,11/19/2022 3:07:16 PM,True,0,1,306E0FCF,93,4,14,GF,30/80,1013,1013,Petrel
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
3580,34.2,30,178,1.2,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3590,34.2,30,179,1.2,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3600,34.3,30,179,1.2,0.21,0,4,0,0,0,23,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3610,34.3,30,179,1.21,0.21,0,4,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3620,33.9,30,177,1.19,0.21,0,4,0,0,0,23,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3630,33.8,30,182,1.18,0.21,0,4,0,0,0,23,False,False,1,0,57,53,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3640,33.6,30,179,1.2,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3650,32.9,30,182,1.19,0.21,0,4,0,0,0,23,False,False,1,0,59,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3660,32.2,30,182,1.17,0.21,0,3,0,0,0,23,False,False,1,0,57,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3670,31.8,30,184,1.18,0.21,0,3,0,0,0,23,False,False,1,0,57,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3680,31.3,30,179,1.21,0.21,0,3,0,0,0,23,False,False,1,0,59,53,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3690,31.1,30,183,1.17,0.21,0,3,0,0,0,23,False,False,1,0,56,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3700,30.7,30,178,1.18,0.21,0,3,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3710,31,30,178,1.21,0.21,0,3,0,0,0,23,False,False,1,0,60,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3720,31.1,30,174,1.19,0.21,0,3,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3730,31,30,177,1.23,0.21,0,3,0,0,0,23,False,False,1,0,61,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3740,30.8,30,172,1.21,0.21,0,2,0,0,0,23,False,False,1,0,60,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3750,31.1,30,175,1.23,0.21,0,2,0,0,0,23,False,False,1,0,61,56,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3760,30.9,30,177,1.2,0.21,0,2,0,0,0,23,False,False,1,0,59,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3770,31.2,30,176,1.22,0.21,0,2,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3780,30.6,30,177,1.2,0.21,0,2,0,0,0,23,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3790,30.8,30,176,1.21,0.21,0,2,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3800,30.4,30,176,1.19,0.21,0,1,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3810,30.2,30,178,1.19,0.21,0,1,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3820,30.3,30,171,1.2,0.21,0,1,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3830,30.5,30,179,1.21,0.21,0,1,0,0,0,23,False,False,1,0,60,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3840,30.5,30,175,1.18,0.21,0,1,0,0,0,23,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3850,30.3,30,177,1.2,0.21,0,1,0,0,0,23,False,False,1,0,59,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3860,29.4,27,177,1.19,0.21,0,6,0,0,0,23,False,False,1,0,59,53,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3870,29.6,27,178,1.17,0.21,0,6,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3880,29.9,27,170,1.21,0.21,0,6,0,0,0,23,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3890,29.8,27,174,1.19,0.21,0,6,0,0,0,23,False,False,1,0,58,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3900,29.7,27,175,1.22,0.21,0,6,0,0,0,23,False,False,1,0,60,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3910,30,27,175,1.2,0.21,0,6,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3920,29.6,27,174,1.2,0.21,0,5,0,0,0,23,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3930,29.6,27,173,1.2,0.21,0,5,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3940,30,27,174,1.2,0.21,0,5,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3950,29.8,27,166,1.21,0.21,0,5,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3960,29.7,27,174,1.21,0.21,0,5,0,0,0,23,False,False,1,0,61,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3970,29.4,27,172,1.21,0.21,0,5,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3980,29,27,178,1.18,0.21,0,5,0,0,0,23,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
3990,29,27,175,1.18,0.21,0,5,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4000,28.6,27,173,1.2,0.21,0,4,0,0,0,23,False,False,1,0,59,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4010,28.2,27,175,1.18,0.21,0,4,0,0,0,23,False,False,1,0,58,54,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4020,28.2,27,175,1.19,0.21,0,4,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4030,28.5,27,172,1.21,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4040,28.4,27,172,1.19,0.21,0,4,0,0,0,23,False,False,1,0,58,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4050,28.1,27,170,1.2,0.21,0,4,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4060,27.6,27,175,1.2,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4070,27.4,27,174,1.19,0.21,0,3,0,0,0,23,False,False,1,0,58,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4080,27.8,27,173,1.2,0.21,0,3,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4090,27.4,27,171,1.22,0.21,0,3,0,0,0,23,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4100,26.8,27,174,1.18,0.21,0,3,0,0,0,23,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4110,27.4,27,176,1.21,0.21,0,3,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4120,26.8,27,164,1.23,0.21,0,3,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4130,27,27,175,1.18,0.21,0,2,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4140,27.3,27,165,1.24,0.21,0,2,0,0,0,23,False,False,1,0,60,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4150,27.4,27,165,1.2,0.21,0,2,0,0,0,23,False,False,1,0,59,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4160,27.1,27,174,1.18,0.21,0,2,0,0,0,23,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4170,27,27,173,1.19,0.21,0,2,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4180,26.7,27,173,1.25,0.21,0,2,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4190,27.3,27,174,1.18,0.21,0,1,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4200,27.6,27,169,1.21,0.21,0,1,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4210,27.8,27,174,1.21,0.21,0,1,0,0,0,23,False,False,1,0,60,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4220,27.8,27,168,1.2,0.21,0,1,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4230,28,27,173,1.2,0.21,0,1,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4240,28,27,168,1.2,0.21,0,1,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4250,27.9,24,171,1.19,0.21,0,6,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4260,27.3,24,168,1.19,0.21,0,6,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4270,26.9,24,173,1.2,0.21,0,6,0,0,0,23,False,False,1,0,59,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4280,26.7,24,170,1.19,0.21,0,6,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4290,26.6,24,175,1.19,0.21,0,6,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4300,27,24,170,1.2,0.21,0,6,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4310,27.1,24,171,1.2,0.21,0,6,0,0,0,23,False,False,1,0,60,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4320,27.2,24,168,1.19,0.21,0,6,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4330,26.9,24,171,1.21,0.21,0,5,0,0,0,23,False,False,1,0,60,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4340,26.6,24,169,1.21,0.21,0,5,0,0,0,23,False,False,1,0,59,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4350,26.3,24,174,1.17,0.21,0,5,0,0,0,23,False,False,1,0,56,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4360,26.4,24,169,1.2,0.21,0,5,0,0,0,23,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4370,26.3,24,164,1.21,0.21,0,5,0,0,0,23,False,False,1,0,59,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4380,26.3,24,167,1.19,0.21,0,5,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4390,25.8,24,167,1.2,0.21,0,5,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4400,25.8,24,167,1.21,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4410,25.9,24,168,1.2,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4420,25.7,24,167,1.23,0.21,0,4,0,0,0,23,False,False,1,0,60,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4430,25.8,24,163,1.2,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4440,25.7,24,169,1.2,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4450,25.8,24,168,1.2,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4460,26.1,24,165,1.21,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4470,26.4,24,171,1.19,0.21,0,3,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4480,26.8,24,169,1.23,0.21,0,3,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4490,26.9,24,165,1.2,0.21,0,3,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4500,27,24,167,1.19,0.21,0,3,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4510,27.2,24,172,1.19,0.21,0,3,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4520,27.4,24,166,1.21,0.21,0,3,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4530,27.4,24,169,1.15,0.21,0,3,0,0,0,23,False,False,1,0,55,51,56,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4540,27.3,24,169,1.19,0.21,0,2,0,0,0,23,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4550,27.4,24,169,1.15,0.21,0,2,0,0,0,23,False,False,1,0,57,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4560,27.4,24,168,1.15,0.21,0,2,0,0,0,23,False,False,1,0,56,52,56,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4570,27.4,24,168,1.18,0.21,0,2,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4580,27.5,24,168,1.23,0.21,0,2,0,0,0,23,False,False,1,0,60,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4590,27.7,24,165,1.21,0.21,0,2,0,0,0,23,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4600,27.6,24,161,1.24,0.21,0,2,0,0,0,23,False,False,1,0,60,56,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4610,27.4,24,162,1.2,0.21,0,1,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4620,27.4,24,166,1.22,0.21,0,1,0,0,0,23,False,False,1,0,60,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4630,27.4,24,162,1.22,0.21,0,1,0,0,0,23,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4640,27.5,24,166,1.21,0.21,0,1,0,0,0,23,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4650,27.5,24,163,1.22,0.21,0,1,0,0,0,23,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4660,27.6,24,163,1.22,0.21,0,1,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4670,27.5,24,164,1.2,0.21,0,1,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4680,27.7,24,165,1.21,0.21,0,1,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4690,27.5,21,164,1.21,0.21,0,10,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4700,27.5,21,164,1.2,0.21,0,10,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4710,27.6,21,166,1.2,0.21,0,9,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4720,27.6,21,166,1.2,0.21,0,9,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4730,27.6,21,166,1.2,0.21,0,9,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4740,27.6,21,166,1.2,0.21,0,9,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4750,27.5,21,165,1.2,0.21,0,9,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4760,27,21,169,1.17,0.21,0,9,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4770,26.7,21,165,1.21,0.21,0,9,0,0,0,23,False,False,1,0,59,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4780,25.6,21,167,1.15,0.21,0,9,0,0,0,23,False,False,1,0,55,51,56,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4790,24.9,21,170,1.18,0.21,0,9,0,0,0,23,False,False,1,0,58,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4800,24.9,21,169,1.18,0.21,0,9,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4810,24,21,174,1.15,0.21,0,9,0,0,0,23,False,False,1,0,56,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4820,23.7,21,169,1.13,0.21,0,9,0,0,0,23,False,False,1,0,53,50,54,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4830,23.6,21,182,1.24,0.21,0,9,0,0,0,23,False,False,1,0,59,54,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4840,23.8,21,171,1.18,0.21,0,8,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4850,24.1,21,168,1.24,0.21,0,8,0,0,0,23,False,False,1,0,60,56,61,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4860,24.1,21,162,1.2,0.21,0,8,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4870,24.1,21,164,1.22,0.21,0,8,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4880,24.2,21,159,1.23,0.21,0,7,0,0,0,23,False,False,1,0,59,56,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4890,24.3,21,162,1.23,0.21,0,7,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4900,24.5,21,160,1.23,0.21,0,7,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4910,24.2,21,161,1.22,0.21,0,7,0,0,0,23,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4920,24.4,21,163,1.22,0.21,0,7,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4930,24.4,21,159,1.22,0.21,0,7,0,0,0,23,False,False,1,0,59,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4940,24.4,21,162,1.21,0.21,0,7,0,0,0,23,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4950,24.5,21,162,1.21,0.21,0,6,0,0,0,23,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4960,24.6,21,160,1.2,0.21,0,6,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4970,24.6,21,164,1.21,0.21,0,6,0,0,0,23,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4980,24.7,21,162,1.21,0.21,0,6,0,0,0,23,False,False,1,0,58,55,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
4990,24.5,21,165,1.19,0.21,0,6,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5000,24.5,21,164,1.2,0.21,0,6,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5010,24.6,21,163,1.19,0.21,0,6,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5020,24.3,21,166,1.18,0.21,0,6,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5030,23.6,21,165,1.17,0.21,0,6,0,0,0,23,False,False,1,0,56,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5040,23.4,21,164,1.18,0.21,0,5,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5050,23.5,21,168,1.17,0.21,0,5,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5060,23.1,21,164,1.2,0.21,0,5,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5070,23.4,21,167,1.17,0.21,0,5,0,0,0,23,False,False,1,0,56,52,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5080,23.3,21,167,1.17,0.21,0,5,0,0,0,23,False,False,1,0,57,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5090,22.8,21,164,1.19,0.21,0,5,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5100,22.8,21,170,1.16,0.21,0,5,0,0,0,23,False,False,1,0,57,53,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5110,22.5,21,163,1.19,0.21,0,5,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5120,22.3,21,167,1.16,0.21,0,5,0,0,0,23,False,False,1,0,55,51,57,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5130,22.4,21,167,1.22,0.21,0,4,0,0,0,23,False,False,1,0,58,54,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5140,22.3,21,161,1.19,0.21,0,4,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5150,22.2,21,166,1.17,0.21,0,4,0,0,0,23,False,False,1,0,57,53,58,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5160,22.8,21,160,1.21,0.21,0,4,0,0,0,23,False,False,1,0,58,54,59,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5170,22.8,21,159,1.23,0.21,0,4,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
5180,23.1,21,156,1.22,0.21,0,3,0,0,0,23,False,False,1,0,59,55,60,1.52,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
