Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
4,30,80,11,False,1.4,1,5/7/2025 8:36:30 AM,True,0,1,97,51.9,6573,,1.4,71,5/7/2025 10:25:58 AM,True,0,1,B19FDEC3,97,4,14,GF,30/80,1024,1024,Petrel 3
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
1510,28.3,0,3,1.34,0.1,0.7,0,0,0,0,22,False,False,1,0,69,64,67,1.41,4220,2754,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1520,28.5,0,3,1.3,0.1,0.7,0,0,0,0,22,False,False,1,0,67,63,65,1.41,4214,2754,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1530,28.5,0,3,1.33,0.1,0.7,0,0,0,0,22,False,False,1,0,68,64,66,1.41,4220,2756,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1540,28.6,0,3,1.29,0.1,0.7,0,0,0,0,22,False,False,1,0,66,62,64,1.41,4222,2754,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1550,28.7,0,3,1.31,0.1,0.7,0,0,0,0,22,False,False,1,0,67,63,65,1.41,4222,2754,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1560,29,0,3,1.31,0.1,0.7,0,0,0,0,22,False,False,1,0,67,63,65,1.41,4214,2754,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1570,29.2,6,4,1.32,0.1,0.7,1,0,0,0,22,False,False,1,0,67,64,65,1.41,4218,2754,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1580,29.3,6,4,1.31,0.1,0.7,1,0,0,0,22,False,False,1,0,67,63,65,1.41,4218,2756,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1590,29.3,6,4,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,64,1.41,4222,2754,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1600,29.4,6,4,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,66,63,65,1.41,4214,2756,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1610,29.5,6,4,1.27,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,63,1.41,4214,2754,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1620,29.8,6,4,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,64,1.41,4208,2752,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1630,29.9,6,4,1.28,0.1,0.7,1,0,0,0,22,False,False,1,0,65,61,63,1.41,4204,2752,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1640,30.3,6,4,1.27,0.1,0.7,1,0,0,0,22,False,False,1,0,65,60,63,1.41,4204,2750,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1650,30.4,6,4,1.28,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,64,1.41,4202,2748,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1660,30.4,6,4,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,65,1.41,4200,2748,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1670,30.5,6,5,1.32,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.41,4202,2746,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1680,30.6,6,5,1.3,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.41,4202,2746,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1690,30.7,6,5,1.31,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.41,4204,2746,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1700,30.6,6,5,1.3,0.1,0.7,2,0,0,0,22,False,False,1,0,67,62,65,1.41,4202,2746,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1710,30.6,6,5,1.31,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.41,4202,2744,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1720,30.9,6,5,1.3,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.41,4202,2744,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1730,31.2,6,5,1.31,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.41,4202,2744,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1740,31.2,6,5,1.3,0.1,0.7,2,0,0,0,22,False,False,1,0,67,63,65,1.41,4188,2746,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1750,31.1,6,5,1.28,0.1,0.7,2,0,0,0,22,False,False,1,0,65,61,64,1.41,4188,2744,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1760,31.1,6,5,1.28,0.1,0.7,2,0,0,0,22,False,False,1,0,65,61,63,1.41,4188,2744,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1770,31.3,6,6,1.29,0.1,0.7,3,0,0,0,22,False,False,1,0,66,61,64,1.41,4192,2742,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1780,31.3,6,6,1.28,0.1,0.7,3,0,0,0,22,False,False,1,0,65,61,64,1.41,4188,2742,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1790,31.4,6,6,1.3,0.1,0.7,3,0,0,0,22,False,False,1,0,67,62,65,1.41,4194,2740,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1800,31.5,6,6,1.29,0.1,0.7,3,0,0,0,22,False,False,1,0,66,62,64,1.41,4194,2738,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1810,31.6,6,7,1.31,0.1,0.7,3,0,0,0,22,False,False,1,0,67,63,65,1.41,4196,2736,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1820,31.5,6,6,1.32,0.1,0.7,3,0,0,0,22,False,False,1,0,67,63,65,1.41,4194,2738,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1830,31.8,6,6,1.31,0.1,0.7,3,0,0,0,22,False,False,1,0,67,63,66,1.41,4196,2738,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1840,32.1,6,7,1.32,0.1,0.7,3,0,0,0,22,False,False,1,0,67,63,65,1.41,4154,2738,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1850,32.5,6,8,1.27,0.1,0.7,4,0,0,0,22,False,False,1,0,66,60,66,1.41,4158,2738,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1860,32.7,6,8,1.28,0.1,0.7,4,0,0,0,22,False,False,1,0,67,58,67,1.41,4154,2734,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1870,32,6,8,1.35,0.1,0.7,4,0,0,0,22,False,False,1,0,69,65,70,1.41,4162,2730,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1880,33.2,6,7,1.28,0.1,0.7,3,0,0,0,22,False,False,1,0,65,61,64,1.41,4168,2732,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1890,34.3,6,8,1.31,0.1,0.7,4,0,0,0,22,False,False,1,0,67,63,65,1.41,4154,2730,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1900,35.2,6,8,1.33,0.1,0.7,4,0,0,0,22,False,False,1,0,68,64,66,1.41,4154,2730,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1910,35.7,6,8,1.33,0.1,0.7,4,0,0,0,22,False,False,1,0,68,64,66,1.41,4162,2730,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1920,36.3,6,8,1.33,0.1,0.7,4,0,0,0,22,False,False,1,0,68,64,66,1.41,4162,2730,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1930,36.5,6,9,1.33,0.1,0.7,5,0,0,0,22,False,False,1,0,68,64,66,1.41,4144,2730,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1940,36.5,6,9,1.3,0.1,0.7,5,0,0,0,22,False,False,1,0,66,62,64,1.41,4144,2728,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1950,36.7,9,9,1.27,0.1,0.7,1,0,0,0,22,False,False,1,0,65,61,63,1.41,4148,2728,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1960,36.8,9,9,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,65,1.41,4150,2726,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1970,37,9,10,1.28,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,64,1.41,4148,2728,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1980,37.2,6,10,1.29,0.1,0.7,6,0,0,0,22,False,False,1,0,66,62,64,1.41,4142,2726,N/A,N/A,N/A,GTR and SAC are off,0,0,0
1990,37.4,6,10,1.27,0.1,0.7,6,0,0,0,22,False,False,1,0,65,61,63,1.41,4134,2726,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2000,37.5,6,10,1.27,0.1,0.7,6,0,0,0,22,False,False,1,0,65,60,63,1.41,4128,2726,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2010,37.8,6,11,1.28,0.1,0.7,7,0,0,0,22,False,False,1,0,65,59,62,1.41,4124,2722,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2020,38.3,6,11,1.29,0.1,0.7,7,0,0,0,22,False,False,1,0,68,62,68,1.41,4128,2722,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2030,38.6,6,10,1.28,0.1,0.7,6,0,0,0,22,False,False,1,0,65,61,64,1.41,4132,2720,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2040,38.9,6,11,1.28,0.1,0.7,7,0,0,0,22,False,False,1,0,66,62,64,1.41,4128,2720,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2050,39.1,6,11,1.3,0.1,0.7,7,0,0,0,22,False,False,1,0,67,62,65,1.41,4102,2720,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2060,39.6,9,11,1.41,0.1,0.7,1,0,0,0,22,False,False,1,0,74,65,71,1.41,4098,2718,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2070,40,9,11,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,65,59,62,1.41,4098,2718,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2080,40.5,9,12,1.31,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,65,1.41,4090,2714,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2090,40.9,9,12,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,65,1.41,4094,2714,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2100,41.3,9,13,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,64,1.41,4094,2714,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2110,41.8,9,13,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,67,63,65,1.41,4098,2712,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2120,41.9,9,12,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,67,62,64,1.41,4098,2712,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2130,42.1,12,13,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,62,64,1.41,4090,2712,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2140,42,12,13,1.33,0.1,0.7,1,0,0,0,22,False,False,1,0,68,63,67,1.41,4090,2712,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2150,42,12,14,1.27,0.1,0.7,1,0,0,0,22,False,False,1,0,65,61,64,1.41,4090,2712,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2160,42.4,12,14,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,64,1.41,4090,2710,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2170,42.5,12,14,1.29,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,64,1.41,4090,2710,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2180,42.8,12,15,1.3,0.1,0.7,1,0,0,0,22,False,False,1,0,68,63,66,1.41,4090,2710,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2190,42.9,12,15,1.28,0.1,0.7,1,0,0,0,22,False,False,1,0,66,61,64,1.41,4090,2708,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2200,43.2,9,15,1.32,0.1,0.7,2,0,0,0,22,False,False,1,0,67,62,65,1.41,4090,2708,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2210,43.5,9,16,1.28,0.1,0.7,2,0,0,0,22,False,False,1,0,66,62,64,1.41,4090,2708,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2220,43.5,9,16,1.32,0.1,0.7,2,0,0,0,22,False,False,1,0,67,62,65,1.41,4090,2706,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2230,43.5,9,16,1.3,0.1,0.7,2,0,0,0,21,False,False,1,0,66,62,65,1.41,4090,2706,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2240,43.6,12,16,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4094,2708,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2250,43.5,12,16,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,66,62,66,1.41,4090,2708,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2260,43.6,12,17,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,63,67,1.41,4090,2706,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2270,43.8,12,17,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,67,63,65,1.41,4090,2704,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2280,43.9,12,17,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4090,2704,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2290,43.7,12,17,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,68,63,66,1.41,4094,2704,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2300,43.6,12,17,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,66,62,65,1.41,4094,2706,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2310,43.7,12,18,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,66,62,64,1.41,4094,2706,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2320,44.1,12,18,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4090,2702,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2330,44.1,12,19,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4084,2702,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2340,44.5,12,19,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,63,65,1.41,4090,2704,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2350,44.6,15,19,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,64,1.41,4094,2702,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2360,44.7,15,20,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,68,63,65,1.41,4094,2704,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2370,45.1,15,20,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4068,2702,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2380,45.5,15,21,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,66,61,64,1.41,4072,2704,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2390,45.8,15,20,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,68,63,68,1.41,4072,2700,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2400,45.9,15,21,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,66,61,64,1.41,4072,2700,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2410,45.7,15,21,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,66,61,64,1.41,4072,2700,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2420,45.8,15,21,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,68,1.41,4072,2698,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2430,45.9,15,22,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,65,63,67,1.41,4072,2696,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2440,46.4,12,22,1.3,0.1,0.7,2,0,0,0,21,False,False,1,0,67,62,65,1.41,4072,2696,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2450,46.7,15,22,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4076,2696,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2460,47.4,15,22,1.32,0.1,0.7,1,0,0,0,21,False,False,1,0,68,64,67,1.41,4070,2696,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2470,47.7,15,23,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4058,2696,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2480,48,15,23,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4052,2696,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2490,48.2,15,24,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,67,61,66,1.41,4036,2694,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2500,48.6,15,23,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,61,65,1.41,4038,2694,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2510,48.9,15,24,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,65,60,64,1.41,4042,2694,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2520,49,15,25,1.27,0.1,0.7,1,0,0,0,21,False,False,1,0,66,61,67,1.41,4046,2692,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2530,49.3,15,25,1.32,0.1,0.7,1,0,0,0,21,False,False,1,0,68,63,67,1.41,4046,2690,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2540,49.6,18,25,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,67,61,64,1.41,4046,2690,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2550,50.1,18,26,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,68,63,65,1.41,4032,2692,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2560,51.1,18,26,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,63,65,1.41,4032,2688,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2570,51,18,27,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4036,2688,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2580,50.8,18,28,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,61,64,1.41,4032,2688,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2590,51.2,18,28,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4032,2688,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2600,51.1,18,28,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4036,2688,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2610,51.4,18,28,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4036,2686,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2620,51.7,18,29,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4036,2684,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2630,51.8,18,29,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4024,2686,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2640,51.4,18,30,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,66,61,63,1.41,4024,2686,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2650,50.4,18,31,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4024,2686,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2660,50,18,30,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,65,60,63,1.41,4028,2682,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2670,49.6,18,30,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,61,67,1.41,4024,2682,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2680,49.3,18,31,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,67,61,64,1.41,4024,2680,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2690,48.7,18,31,1.27,0.1,0.7,1,0,0,0,21,False,False,1,0,65,61,65,1.41,4028,2680,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2700,48.2,18,30,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,68,64,67,1.41,4032,2680,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2710,48,18,32,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,68,63,68,1.41,4024,2676,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2720,47.9,18,32,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,68,62,67,1.41,4028,2676,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2730,47.4,18,31,1.32,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,66,1.41,4024,2674,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2740,47.2,18,32,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,69,65,68,1.41,4024,2674,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2750,47.3,18,31,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,64,68,1.41,4028,2672,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2760,47.4,18,32,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,63,67,1.41,4024,2672,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2770,47.7,18,33,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,66,1.41,4024,2672,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2780,47.8,18,34,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,68,62,65,1.41,4024,2674,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2790,48,18,33,1.32,0.1,0.7,1,0,0,0,21,False,False,1,0,68,63,65,1.41,4024,2670,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2800,48,18,33,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,63,65,1.41,4020,2672,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2810,48,21,34,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,68,62,65,1.41,4032,2672,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2820,47.7,21,34,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,66,62,65,1.41,4028,2672,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2830,47.2,21,35,1.33,0.1,0.7,1,0,0,0,21,False,False,1,0,69,65,69,1.41,4024,2672,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2840,46.6,21,35,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,65,61,65,1.4,4028,2670,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2850,45.8,21,35,1.26,0.1,0.7,1,0,0,0,21,False,False,1,0,65,60,62,1.41,4028,2668,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2860,45.2,21,35,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,66,61,66,1.41,4024,2666,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2870,44.6,21,35,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,66,60,67,1.41,4024,2666,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2880,44.1,21,35,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,66,60,64,1.41,4024,2666,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2890,44,21,34,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,65,60,63,1.41,4030,2662,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2900,43.5,21,36,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,65,61,66,1.41,4020,2662,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2910,42.9,21,35,1.33,0.1,0.7,1,0,0,0,21,False,False,1,0,73,65,70,1.41,4028,2658,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2920,42.6,21,35,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,66,64,66,1.41,4028,2660,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2930,42.3,21,35,1.28,0.1,0.7,1,0,0,0,21,False,False,1,0,67,61,64,1.41,4028,2658,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2940,42.4,21,36,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,61,65,1.41,4032,2656,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2950,42.2,21,36,1.32,0.1,0.7,1,0,0,0,21,False,False,1,0,70,64,67,1.41,4032,2656,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2960,42.1,21,36,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,68,63,65,1.41,4028,2656,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2970,42.2,21,36,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,68,62,65,1.41,4024,2654,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2980,42.1,21,37,1.32,0.1,0.7,1,0,0,0,21,False,False,1,0,68,64,66,1.41,4024,2654,N/A,N/A,N/A,GTR and SAC are off,0,0,0
2990,41.7,21,38,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,67,63,66,1.41,4024,2654,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3000,41.4,21,38,1.3,0.1,0.7,1,0,0,0,21,False,False,1,0,66,61,65,1.41,4024,2652,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3010,41.5,21,37,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,65,1.41,4024,2652,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3020,41.4,21,38,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,67,62,67,1.41,4028,2652,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3030,41.4,21,38,1.31,0.1,0.7,1,0,0,0,21,False,False,1,0,70,63,68,1.41,4028,2648,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3040,41.5,21,36,1.35,0.1,0.7,1,0,0,0,21,False,False,1,0,70,65,68,1.41,4024,2648,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3050,41.4,21,37,1.33,0.1,0.7,1,0,0,0,21,False,False,1,0,69,64,66,1.41,4024,2648,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3060,41.2,21,39,1.32,0.1,0.7,1,0,0,0,21,False,False,1,0,68,64,66,1.4,4028,2650,N/A,N/A,N/A,GTR and SAC are off,0,0,0
3070,40.5,21,39,1.29,0.1,0.7,1,0,0,0,21,False,False,1,0,66,62,64,1.41,4024,2650,N/A,N/A,N/A,GTR and SAC are off,0,0,0
